Sa,SaRatio,Ds,SDR1,SDR2,SDR3,SDR4,SDR5,SDR6,SDR7,SDR8
0.1,0.650840473,2.86,0.00564997,0.00623853,0.00415834,0.00430759,0.00525748,0.00581545,0.00397755,0.00203151
0.2,0.650840473,2.86,0.0416854,0.0366264,0.0137414,0.0072199,0.00570689,0.00448324,0.00395879,0.00267602
0.21,0.650840473,2.86,0.0495254,0.0430336,0.0131189,0.007175,0.00585193,0.00442269,0.00387074,0.00262483
0.22,0.650840473,2.86,0.0604494,0.0510946,0.0131533,0.00712043,0.00590243,0.00434698,0.00376791,0.00263876
0.1,0.769251638,4.7,0.00363029,0.00375172,0.00357157,0.00462426,0.00501426,0.00431686,0.00270966,0.00139962
0.2,0.769251638,4.7,0.018268,0.0192278,0.0162833,0.0132113,0.00856042,0.00644474,0.00441152,0.00287752
0.3,0.769251638,4.7,0.0540853,0.0492443,0.0247258,0.0171198,0.00961792,0.00710886,0.00592382,0.00421774
0.31,0.769251638,4.7,0.0600253,0.0546174,0.0261565,0.0177959,0.00985226,0.00726496,0.00599735,0.00427506
0.1,0.821122457,8.32,0.0037945,0.00456744,0.00416853,0.00361445,0.00344664,0.00334241,0.0041559,0.00265928
0.2,0.821122457,8.32,0.0148008,0.0151983,0.0116768,0.00927286,0.00663965,0.00641456,0.00724825,0.00592049
0.21,0.821122457,8.32,0.0198274,0.0196198,0.0137168,0.00959644,0.00648992,0.00645744,0.00745277,0.00593738
0.22,0.821122457,8.32,0.0268259,0.0247516,0.0150693,0.00992076,0.0062612,0.00643999,0.00755459,0.00587827
0.23,0.821122457,8.32,0.0346478,0.0311994,0.0157636,0.00965894,0.00582798,0.00635481,0.00759571,0.00598612
0.24,0.821122457,8.32,0.0434794,0.0393939,0.0163583,0.0090866,0.00534368,0.00623633,0.00752343,0.0063113
0.25,0.821122457,8.32,0.0673862,0.0585295,0.0157174,0.00830718,0.00506127,0.00611912,0.00768151,0.00658537
0.1,0.853331569,17.135,0.0046589,0.00497501,0.00385352,0.00327787,0.00292736,0.00256603,0.00192703,0.00114731
0.2,0.853331569,17.135,0.00895743,0.0116913,0.0103459,0.00736886,0.00822326,0.00732399,0.00535527,0.00271722
0.3,0.853331569,17.135,0.0350036,0.0354439,0.0287142,0.0169011,0.0121887,0.0097297,0.00557337,0.00276202
0.31,0.853331569,17.135,0.0355392,0.0367002,0.0308656,0.019396,0.0121824,0.00983639,0.00535311,0.00253895
0.32,0.853331569,17.135,0.0357239,0.0376234,0.0326823,0.0219195,0.0120636,0.00990145,0.00509082,0.00237533
0.33,0.853331569,17.135,0.0356163,0.0381308,0.0339081,0.0238024,0.0120155,0.00996457,0.00484139,0.00235773
0.34,0.853331569,17.135,0.0352271,0.0383157,0.0348308,0.0253627,0.011812,0.00992321,0.00466584,0.00233465
0.35,0.853331569,17.135,0.0348922,0.0385327,0.0356762,0.0266078,0.011462,0.00976451,0.00459028,0.00230989
0.36,0.853331569,17.135,0.0346757,0.0389693,0.0366869,0.0276784,0.0110165,0.00947175,0.00476998,0.00232969
0.37,0.853331569,17.135,0.03618,0.0405974,0.0377877,0.028558,0.0104924,0.00906129,0.00488327,0.00235009
0.38,0.853331569,17.135,0.0538806,0.0579296,0.0495328,0.0295229,0.00980494,0.00850409,0.0047696,0.0023726
0.1,0.794920251,28.81,0.00443408,0.00455465,0.0034568,0.00291564,0.00265196,0.00258972,0.00210864,0.0012665
0.2,0.794920251,28.81,0.0396838,0.0380795,0.0252543,0.0103767,0.00537693,0.00505666,0.00318288,0.00162651
0.1,0.810460938,50.53,0.00394383,0.00442113,0.00385023,0.00337834,0.00303843,0.00257654,0.00190605,0.00109694
0.11,0.810460938,50.53,0.00415668,0.00464679,0.00390896,0.00333401,0.00296149,0.00249115,0.00183572,0.00106407
0.12,0.810460938,50.53,0.00496253,0.00554321,0.00413945,0.00339952,0.00309333,0.00262297,0.00191502,0.00108356
0.13,0.810460938,50.53,0.00589459,0.00712123,0.0052053,0.00359756,0.00322342,0.00274534,0.00200352,0.0011288
0.14,0.810460938,50.53,0.00698686,0.00866566,0.00657205,0.00418761,0.00329615,0.00280038,0.00203333,0.00113714
0.15,0.810460938,50.53,0.00819881,0.0102339,0.00789303,0.00474536,0.00332577,0.0028155,0.00203271,0.00113006
0.16,0.810460938,50.53,0.00979499,0.0116351,0.00896171,0.00527466,0.00327274,0.00275402,0.00198307,0.00112488
0.17,0.810460938,50.53,0.0131344,0.0139228,0.0101262,0.0059854,0.00346393,0.00265211,0.00197071,0.00115526
0.18,0.810460938,50.53,0.0229787,0.0246358,0.0164852,0.0067788,0.00341949,0.0025785,0.00196206,0.00117316
0.1,0.734889543,71.41,0.003969,0.00420948,0.00359015,0.00321945,0.00294362,0.00251056,0.00182257,0.00102873
0.11,0.734889543,71.41,0.00428561,0.0045591,0.0037242,0.00325499,0.00304695,0.00259093,0.00186932,0.0010456
0.12,0.734889543,71.41,0.00464443,0.00503867,0.00388735,0.00329255,0.00300991,0.00254595,0.00182831,0.00103307
0.13,0.734889543,71.41,0.00503768,0.00556968,0.00413606,0.00338363,0.00301197,0.00254688,0.00186223,0.00105825
0.14,0.734889543,71.41,0.00652281,0.00764237,0.005133,0.00344469,0.00307231,0.00258512,0.00188306,0.00106831
0.1,1.084304468,3.29,0.00396432,0.00416443,0.00381644,0.00329635,0.00269317,0.00240405,0.00195866,0.00121844
0.2,1.084304468,3.29,0.0152835,0.0149861,0.0109301,0.00727966,0.00631507,0.00601876,0.00435471,0.00207023
0.3,1.084304468,3.29,0.0231985,0.0260097,0.0244829,0.0188303,0.00849332,0.00750818,0.00487842,0.00212344
0.4,1.084304468,3.29,0.027515,0.0303896,0.025473,0.0182077,0.0128316,0.0100643,0.00479119,0.00192693
0.5,1.084304468,3.29,0.0458631,0.0481857,0.0389253,0.0254327,0.0123838,0.00865788,0.00462991,0.00203579
0.51,1.084304468,3.29,0.0554663,0.0556162,0.042498,0.026501,0.0125119,0.00878199,0.00438769,0.00190915
0.1,1.009755961,4.72,0.00410122,0.00422332,0.00353783,0.00334925,0.00331089,0.00305969,0.00230666,0.00129847
0.2,1.009755961,4.72,0.00981416,0.0126195,0.0122745,0.0106789,0.00767749,0.0054127,0.00368023,0.00173106
